tpch,duckdb,[sync],1705315201517,"[0.01, 21.0]",,duckdb_sync_tpch_001_q21,,850,5,169.8550785939744,5.8873718011718905,5.872456000186503,0.12145456698216778,8.338590999832377,5.821129000047222,5004.266030996107,5008.0132210040465
tpch,duckdb,[sync],1705315201517,"[0.01, 22.0]",,duckdb_sync_tpch_001_q22,,2338,5,467.9416671407125,2.137018500853643,2.1329049998894334,0.047049326324276594,3.01905500004068,2.099182999925688,4996.349254995817,5006.12357799965
tpch,duckdb,[sync],1705315520819,"[0.1, 1.0]",,duckdb_sync_tpch_01_q1,,118,5,23.402165483398015,42.731088313575974,41.730595000088215,3.401772794579684,69.08188599999994,41.01104600005783,5042.268421001965,5043.72961499868
tpch,duckdb,[sync],1705315520819,"[0.1, 2.0]",,duckdb_sync_tpch_01_q2,,855,5,170.6162347797476,5.861106953221205,5.605176000157371,0.7982056236428394,13.767147999955341,5.464233999839053,5011.24644500413,5016.618557002628
tpch,duckdb,[sync],1705315520819,"[0.1, 3.0]",,duckdb_sync_tpch_01_q3,,601,5,119.91085660114123,8.339528449257053,8.227648000000045,0.3855718393163549,11.599703999934718,8.059864999959245,5012.056598003488,5016.006451001391
tpch,duckdb,[sync],1705315520819,"[0.1, 4.0]",,duckdb_sync_tpch_01_q4,,333,5,66.14243851598863,15.118886186185435,14.827732000034302,0.9463095517023561,26.168132999911904,14.641313999891281,5034.58909999975,5036.579592998372
tpch,duckdb,[sync],1705315520819,"[0.1, 5.0]",,duckdb_sync_tpch_01_q5,,560,5,111.48494834603282,8.969820723207834,8.89092699997127,0.37257065266606043,13.250283000059426,8.673802000004798,5023.099604996387,5026.41427699686
tpch,duckdb,[sync],1705315520819,"[0.1, 6.0]",,duckdb_sync_tpch_01_q6,,840,5,167.52604315908374,5.969221149993938,5.94109099986963,0.19636431468990248,8.320771999889985,5.77003200002946,5014.145765994908,5017.997128000017
tpch,duckdb,[sync],1705315520819,"[0.1, 7.0]",,duckdb_sync_tpch_01_q7,,232,5,45.918519654003205,21.777705543101483,21.615340000018477,0.7639980083190647,30.743802999844775,21.373199000023305,5052.427685999544,5054.458095002687
tpch,duckdb,[sync],1705315520819,"[0.1, 8.0]",,duckdb_sync_tpch_01_q8,,384,5,76.2830651694428,13.109069460944738,13.039249999914318,0.2854533908405594,15.742185000097379,12.824793000007048,5033.8826730027795,5035.846702995477
tpch,duckdb,[sync],1705315520819,"[0.1, 9.0]",,duckdb_sync_tpch_01_q9,,120,5,23.469762296190964,42.60801568332439,42.423939999891445,0.8519250003160743,49.83061300008558,42.15317600010894,5112.961881998926,5113.768024998717
tpch,duckdb,[sync],1705315520819,"[0.1, 10.0]",,duckdb_sync_tpch_01_q10,,160,5,31.636660083524855,31.608899212491814,31.47793799987994,0.49316160988676183,33.831744000082836,30.942581000039354,5057.42387399869,5058.843142999103
tpch,duckdb,[sync],1705315520819,"[0.1, 11.0]",,duckdb_sync_tpch_01_q11,,1654,5,330.9948594542038,3.0211949564683778,2.993486999999732,0.1598004481915347,4.746803999878466,2.9347089999355376,4997.056457998697,5006.05810700031
tpch,duckdb,[sync],1705315520819,"[0.1, 12.0]",,duckdb_sync_tpch_01_q12,,232,5,45.92584097869305,21.774233823261778,21.691093999892473,0.41173910332780206,26.354765999829397,21.53029499994591,5051.622246996732,5053.15670700022
tpch,duckdb,[sync],1705315520819,"[0.1, 13.0]",,duckdb_sync_tpch_01_q13,,210,5,41.174949658251066,24.28661135714612,24.19335399987176,0.3983778227917901,26.998739999951795,24.056166999973357,5100.188385000685,5101.421638001222
tpch,duckdb,[sync],1705315520819,"[0.1, 14.0]",,duckdb_sync_tpch_01_q14,,793,5,158.16156279914938,6.322648703654427,6.296703999862075,0.18922260757920928,9.482921000104398,6.235500000184402,5013.860421997961,5017.331254998455
tpch,duckdb,[sync],1705315520819,"[0.1, 15.0]",,duckdb_sync_tpch_01_q15,,547,5,108.97098085602947,9.176755060332825,9.143359000096098,0.20379890679014703,11.891335000051185,9.026652000145987,5019.685018002056,5022.06557500083
tpch,duckdb,[sync],1705315520819,"[0.1, 16.0]",,duckdb_sync_tpch_01_q16,,698,5,139.02300683680656,7.193054032947649,7.130896000191569,0.2818598245805914,10.221358000067994,7.064392000203952,5020.751714997459,5023.98191700154
tpch,duckdb,[sync],1705315520819,"[0.1, 17.0]",,duckdb_sync_tpch_01_q17,,319,5,63.0428253066572,15.86223325391481,15.838290000101551,0.16037074872356075,17.992461999878287,15.736931000137702,5060.0524079988245,5061.4543340001255
tpch,duckdb,[sync],1705315520819,"[0.1, 18.0]",,duckdb_sync_tpch_01_q18,,120,5,23.67325981208794,42.24175326667027,42.12341100000776,0.4757671548866938,44.807774000102654,41.548769999993965,5069.010392000433,5070.078243999276
tpch,duckdb,[sync],1705315520819,"[0.1, 19.0]",,duckdb_sync_tpch_01_q19,,155,5,30.757601129433162,32.51228845161987,32.397032000124454,0.5129890542793127,35.811157000018284,32.19191200006753,5039.404710001079,5040.205436002463
tpch,duckdb,[sync],1705315520819,"[0.1, 20.0]",,duckdb_sync_tpch_01_q20,,378,5,75.20181538169858,13.297551328041,13.204777000006288,0.3758996934160001,16.45095600001514,13.039128999924287,5026.474401999498,5028.317954998463
tpch,duckdb,[sync],1705315520819,"[0.1, 21.0]",,duckdb_sync_tpch_01_q21,,116,5,22.767652903847264,43.92196262931523,43.46707100002095,2.577406993681384,63.18930399999954,42.16684899991378,5094.947665000567,5095.943269998999
tpch,duckdb,[sync],1705315520819,"[0.1, 22.0]",,duckdb_sync_tpch_01_q22,,738,5,147.01944089899789,6.801821540642358,6.773140999954194,0.17761440366831996,8.979132999898866,6.723137999884784,5019.74429699406,5022.869140000781
integer_sum,lovefield,[],1705315086226,"[1000.0, 10.0]",,lovefield_integer_sum_1000,,15498,6,2600.402502909853,0.38455585198099107,0.351714999997057,0.10107404387499755,4.710355999995954,0.33847099996637553,5959.846594001399,5996.394468006329
integer_sum,lovefield,[],1705315086226,"[10000.0, 10.0]",,lovefield_integer_sum_10000,,1123,5,224.2446809840826,4.459414580589238,4.262681999942288,0.5502985402901837,8.823819999932311,4.01671500003431,5007.922574001714,5012.518230001908
integer_sum,lovefield,[],1705315086226,"[100000.0, 10.0]",,lovefield_integer_sum_100000,,60,5,11.35130045396107,88.09563309999842,85.41731599997729,10.54396333241226,123.35767299996223,76.69276599993464,5285.7379859999055,5286.67789699987
integer_sum,sqljs,[],1705315086226,"[1000.0, 10.0]",,sqljs_integer_sum_1000,,16054,6,2694.2244252304927,0.3711643286414232,0.35593299998436123,0.08547614456748046,4.07716799993068,0.34700700000394136,5958.6721320094075,5998.273574993829
integer_sum,sqljs,[],1705315086226,"[10000.0, 10.0]",,sqljs_integer_sum_10000,,1137,5,227.28735016149668,4.3997169190870515,4.375943999970332,0.1941495327355951,9.179073000093922,4.339925999986008,5002.478137001977,5005.967460998683
integer_sum,sqljs,[],1705315086226,"[100000.0, 10.0]",,sqljs_integer_sum_100000,,102,5,19.985203026217658,50.03701982352376,49.82195000001229,0.6303065225851718,53.09815199999139,49.601490000030026,5103.776021999423,5104.247597999754
integer_sum,arquero,[],1705315086226,"[1000.0, 10.0]",,arquero_integer_sum_1000,,36079,6,6115.9481828831995,0.16350694448306738,0.15442799997981638,0.05975686493013592,8.360571000026539,0.1434669999871403,5899.1670500045875,5992.423557001981
integer_sum,arquero,[],1705315086226,"[10000.0, 10.0]",,arquero_integer_sum_10000,,566,5,112.61891153052639,8.879503330388172,8.804685000097379,0.48180114446265704,17.342914000037126,8.741427000029944,5025.7988849997055,5027.584080998553
integer_sum,arquero,[],1705315086226,"[100000.0, 10.0]",,arquero_integer_sum_100000,,5,5,0.8897946131192704,1123.8548596000066,1112.6241729999892,26.37306824269166,1175.849572999985,1104.5833590000402,5619.274298000033,5619.387328000041
integer_sum,duckdb,[sync],1705315086226,"[1000.0, 10.0]",,duckdb_sync_integer_sum_1000,,15002,6,2529.530446949673,0.39533028796150155,0.35537300002761185,0.28782124020197236,13.14196100004483,0.33514500001911074,5930.744979998446,5996.681613996741
integer_sum,duckdb,[sync],1705315086226,"[10000.0, 10.0]",,duckdb_sync_integer_sum_10000,,6000,5,1205.9389408041768,0.8292293798334043,0.8121130000799894,0.08789849004627767,4.112228999962099,0.7928869999013841,4975.376279000426,5000.367840007646
integer_sum,duckdb,[sync],1705315086226,"[100000.0, 10.0]",,duckdb_sync_integer_sum_100000,,54,5,10.480799428442097,95.41256912962827,94.03491300006863,4.882292090369699,119.75059999991208,93.28157900006045,5152.278732999926,5152.787715000566
tpch,duckdb,[sync],1705316379412,"[0.5, 1.0]",,duckdb_sync_tpch_05_q1,,20,5,3.4444185195313697,290.3247657999629,294.16633200040087,8.688738284284025,297.93103299988434,271.383095999714,5806.495315999258,5807.051975000184
tpch,duckdb,[sync],1705316379412,"[0.5, 2.0]",,duckdb_sync_tpch_05_q2,,321,5,63.61480480243852,15.719611230523926,15.29743399983272,1.7799585382486076,34.67479899991304,14.743311000056565,5045.99520499818,5048.892783998512
tpch,duckdb,[sync],1705316379412,"[0.5, 3.0]",,duckdb_sync_tpch_05_q3,,108,5,20.994007682716916,47.63263951852504,46.32752399984747,5.0047106442801645,73.156218000222,45.889336000196636,5144.325068000704,5145.331430000719
tpch,duckdb,[sync],1705316379412,"[0.5, 4.0]",,duckdb_sync_tpch_05_q4,,65,5,12.691954067657317,78.79007398461063,78.42093200003728,1.9402741235774574,89.79459499986842,76.34643699973822,5121.354808999691,5123.3099270001985
tpch,duckdb,[sync],1705316379412,"[0.5, 5.0]",,duckdb_sync_tpch_05_q5,,95,5,18.19150200053446,54.970722042117266,54.675939000211656,1.0576326490616341,61.79952200036496,54.177871000021696,5222.21859400114,5223.049395001028
tpch,duckdb,[sync],1705316379412,"[0.5, 6.0]",,duckdb_sync_tpch_05_q6,,173,5,34.02327133035453,29.3916475664652,29.270639999769628,0.4605547726786627,32.60658599995077,28.821013000328094,5084.755028998479,5086.126656999346
tpch,duckdb,[sync],1705316379412,"[0.5, 7.0]",,duckdb_sync_tpch_05_q7,,40,5,7.427409458216711,134.63644432497676,134.91649199975654,1.7934659411123746,138.1677689999342,131.07122600032017,5385.457772999071,5385.895390998572
tpch,duckdb,[sync],1705316379412,"[0.5, 8.0]",,duckdb_sync_tpch_05_q8,,60,5,11.530107410224932,86.72946091666041,86.60390999959782,0.7180003158118071,89.48733300017193,85.64022399997339,5203.767654999625,5204.655576000921
tpch,duckdb,[sync],1705316379412,"[0.5, 9.0]",,duckdb_sync_tpch_05_q9,,25,5,4.679859363556209,213.6816349199228,213.83136999979615,2.317643523095704,221.0360049996525,210.76442499971017,5342.04087299807,5342.338732000906
tpch,duckdb,[sync],1705316379412,"[0.5, 10.0]",,duckdb_sync_tpch_05_q10,,37,5,6.964088318141908,143.593813621653,142.87070600036532,3.175177250331285,156.84108800021932,140.68593600019813,5312.971104001161,5313.410199000966
tpch,duckdb,[sync],1705316379412,"[0.5, 11.0]",,duckdb_sync_tpch_05_q11,,798,5,159.47464823808966,6.270589156635339,6.134099000133574,0.5122039064842793,10.727949999738485,6.022352000232786,5003.9301469950005,5009.988187995274
tpch,duckdb,[sync],1705316379412,"[0.5, 12.0]",,duckdb_sync_tpch_05_q12,,50,5,9.843165586586869,101.59333308002911,101.4627769999206,0.9853746140156114,107.65710900025442,100.76202300004661,5079.666654001456,5080.155516002327
tpch,duckdb,[sync],1705316379412,"[0.5, 13.0]",,duckdb_sync_tpch_05_q13,,45,5,8.79622079576272,113.68518631111624,113.44985299976543,0.7556686990181517,116.44059600029141,112.80117499968037,5115.833384000231,5116.2947519999
tpch,duckdb,[sync],1705316379412,"[0.5, 14.0]",,duckdb_sync_tpch_05_q14,,170,5,33.38899182687741,29.949990858814186,29.886857999954373,0.6782541090814697,32.97701499983668,28.88984000030905,5091.498445998412,5092.943152000196
tpch,duckdb,[sync],1705316379412,"[0.5, 15.0]",,duckdb_sync_tpch_05_q15,,105,5,20.55364135154471,48.65317940000178,48.45074799982831,0.8148005878869022,52.173875000327826,47.80940099991858,5108.5838370001875,5109.890804998577
tpch,duckdb,[sync],1705316379412,"[0.5, 16.0]",,duckdb_sync_tpch_05_q16,,170,5,33.52813734675346,29.825695047053674,29.611723999958485,0.8655716569626708,37.24110900005326,29.302937999833375,5070.368157999124,5071.811832000036
tpch,duckdb,[sync],1705316379412,"[0.5, 17.0]",,duckdb_sync_tpch_05_q17,,64,5,12.004422328649898,83.30263403124263,83.13113699993119,0.867927529142208,87.13878400018439,82.42587199993432,5331.3685779995285,5332.206301001832
tpch,duckdb,[sync],1705316379412,"[0.5, 18.0]",,duckdb_sync_tpch_05_q18,,20,5,3.213656160363497,311.1720576500287,310.95898499991745,5.63794544349702,322.3792350003496,302.0253899996169,6223.441153000575,6223.968543999363
tpch,duckdb,[sync],1705316379412,"[0.5, 19.0]",,duckdb_sync_tpch_05_q19,,35,5,6.378527522063333,156.77599517145595,156.39869499998167,1.0787605491157541,160.31390100019053,155.10639699967578,5487.159831000958,5487.530004998669
tpch,duckdb,[sync],1705316379412,"[0.5, 20.0]",,duckdb_sync_tpch_05_q20,,75,5,14.605783557045791,68.46602895998707,68.24357599997893,0.9022748646596874,72.30608600005507,67.31506499974057,5134.95217199903,5135.762588998303
tpch,duckdb,[sync],1705316379412,"[0.5, 21.0]",,duckdb_sync_tpch_05_q21,,25,5,4.830424845300099,207.02112795999273,206.6329549998045,2.156904039271492,216.86893399991095,204.70557500002906,5175.528198999818,5175.8225500010885
tpch,duckdb,[sync],1705316379412,"[0.5, 22.0]",,duckdb_sync_tpch_05_q22,,182,5,36.028589321474875,27.755735620876752,27.657284000422806,0.3654930331384108,30.647706999909133,27.33346200035885,5051.543882999569,5053.265787996817
tpch,sqljs,[],1705316074775,"[0.25, 1.0]",,sqljs_tpch_025_q1,,2,2,0.342959007757717,2915.800365000032,3289.38553700014,373.5851720001083,3289.38553700014,2542.2151929999236,5831.600730000064,5831.768672999926
tpch,sqljs,[],1705316074775,"[0.25, 2.0]",,sqljs_tpch_025_q2,,70,5,13.629639693466974,73.36951104285794,72.92166599980555,1.5267284597679696,82.42080800002441,72.35824700002559,5135.865773000056,5137.026400999865
tpch,sqljs,[],1705316074775,"[0.25, 3.0]",,sqljs_tpch_025_q3,,10,5,1.8735217047245256,533.7541580000194,533.3037529999856,1.0807889171654312,536.5857039999682,532.8758849999867,5337.541580000194,5337.758937999839
tpch,sqljs,[],1705316074775,"[0.25, 4.0]",,sqljs_tpch_025_q4,,45,5,8.408402298694726,118.9286578444557,118.7840070000384,0.5200205288591558,121.93025299999863,118.34012799989432,5351.789603000507,5352.372064000927
tpch,sqljs,[],1705316074775,"[0.25, 5.0]",,sqljs_tpch_025_q5,,10,5,1.7441663067067537,573.3398220999632,573.0443969999906,1.6370242018518546,577.3265390000306,571.4911719998345,5733.398220999632,5733.616439000005
tpch,sqljs,[],1705316074775,"[0.25, 6.0]",,sqljs_tpch_025_q6,,15,5,2.81211328046656,355.60445126666065,355.29346399987116,1.0282364915306617,359.11109900008887,354.7780720000155,5334.06676899991,5334.351731000235
tpch,sqljs,[],1705316074775,"[0.25, 7.0]",,sqljs_tpch_025_q7,,8,4,1.2783441849124944,782.2619383749552,781.740746999858,1.8904795602494802,786.6634700000286,780.354629999958,6258.095506999642,6258.36009100033
tpch,sqljs,[],1705316074775,"[0.25, 8.0]",,sqljs_tpch_025_q8,,5,5,0.825295212430278,1211.687630000012,1211.4455709999893,3.4582918348012686,1217.2681080000475,1208.0592480001505,6058.43815000006,6058.565463999752
tpch,sqljs,[],1705316074775,"[0.25, 9.0]",,sqljs_tpch_025_q9,,3,3,0.4385967538090203,2279.998635000006,2279.7199140000157,1.8459485789756003,2282.3858890000265,2277.8901019999757,6839.995905000018,6840.062100000214
tpch,sqljs,[],1705316074775,"[0.25, 10.0]",,sqljs_tpch_025_q10,,15,5,2.625545065255923,380.87329493334204,380.0267070000991,2.190563961482236,385.86690800008364,378.97977400012314,5713.099424000131,5713.449908999959
tpch,sqljs,[],1705316074775,"[0.25, 11.0]",,sqljs_tpch_025_q11,,30,5,5.240144218326245,190.83444240002427,190.61661200015806,0.5205084226405302,192.07958799996413,190.256389999995,5725.033272000728,5725.479163999669
tpch,sqljs,[],1705316074775,"[0.25, 12.0]",,sqljs_tpch_025_q12,,16,4,3.1772876580107177,314.73385718751524,314.57025099988095,0.7888715008720117,316.9221139999572,313.7180329998955,5035.741715000244,5036.028890000191
tpch,sqljs,[],1705316074775,"[0.25, 13.0]",,sqljs_tpch_025_q13,,4,4,0.6061356033106575,1649.7958452499588,1650.634408999933,2.2989342299913864,1653.174951999914,1647.437539999839,6599.183380999835,6599.31368199992
tpch,sqljs,[],1705316074775,"[0.25, 14.0]",,sqljs_tpch_025_q14,,15,5,2.9796656904364394,335.6081198000194,335.3275150000118,1.0928137371910014,338.05526700010523,334.35910300002433,5034.121797000291,5034.427605000557
tpch,sqljs,[],1705316074775,"[0.25, 15.0]",,sqljs_tpch_025_q15,,8,4,1.4970931371100793,667.9611142499489,667.8039799998514,0.45462609195697135,668.804359999951,667.49807099998,5343.688913999591,5343.860333000077
tpch,sqljs,[],1705316074775,"[0.25, 16.0]",,sqljs_tpch_025_q16,,45,5,8.11988268854606,123.1544886000144,123.0931720000226,0.5194317311101588,126.32300800015219,122.65154800005257,5541.951987000648,5542.433765999507
tpch,sqljs,[],1705316074775,"[0.25, 18.0]",,sqljs_tpch_025_q18,,15,5,2.4837406435044533,402.618527266616,402.46083100000396,0.8089681373035891,404.2708229999989,401.21343700005673,6039.27790899924,6039.583538999548
tpch,sqljs,[],1705316074775,"[0.25, 19.0]",,sqljs_tpch_025_q19,,15,5,2.5728391646090314,388.67567540000505,387.8892479999922,1.9421360864888961,393.5023369998671,387.04921399988234,5830.1351310000755,5830.438781000441
tpch,sqljs,[],1705316074775,"[0.25, 21.0]",,sqljs_tpch_025_q21,,3,3,0.43593864640352353,2293.9007776666745,2295.0836300000083,2.7788912934565233,2296.5549639998935,2290.063739000121,6881.702333000023,6881.775078000268
integer_sort,lovefield,[],1705314638874,"[1000.0, 1.0, 1.0]",,lovefield_integer_sort_1000_1_1,,14737,6,2471.759059183479,0.4045701769695708,0.36434899998130277,0.11375487996351051,5.865051999979187,0.33325099997455254,5962.150698000565,5997.32659900561
integer_sort,lovefield,[],1705314638874,"[10000.0, 1.0, 1.0]",,lovefield_integer_sort_10000_1_1,,771,5,153.87705351912595,6.49869475097342,6.290701999969315,0.7875719853248121,20.13293900003191,5.763139999995474,5010.493653000507,5015.0739619995
integer_sort,lovefield,[],1705314638874,"[100000.0, 1.0, 1.0]",,lovefield_integer_sort_100000_1_1,,41,5,7.87365704980194,127.00578570731052,124.7052820000099,9.088700808459622,151.4617149999831,116.22963900002651,5207.2372139997315,5207.971047999978
integer_sort,lovefield,[],1705314638874,"[1000.0, 2.0, 2.0]",,lovefield_integer_sort_1000_2_2,,15782,6,2646.566310696831,0.37784808034403783,0.33751899999333546,0.10704612282594245,3.253712000034284,0.3170699999900535,5963.198403989605,5997.569031000603
integer_sort,lovefield,[],1705314638874,"[10000.0, 2.0, 2.0]",,lovefield_integer_sort_10000_2_2,,800,5,159.49691460867524,6.269713758748839,6.043399999965914,1.017496816133761,27.521498000016436,5.756806000019424,5015.771006999072,5019.884946000529
integer_sort,lovefield,[],1705314638874,"[100000.0, 2.0, 2.0]",,lovefield_integer_sort_100000_2_2,,40,5,7.808817172701962,128.06036789999342,126.7617999999784,6.5584297235197715,151.67156299995258,119.0025649999734,5122.414715999737,5123.004104000051
integer_topk,lovefield,[],1705314638874,"[1000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_1000_1_1,,16027,6,2689.0631586784234,0.3718767247145893,0.3306559999473393,0.10368463584236348,1.4291549999034032,0.313092999975197,5960.068267000723,5997.7262530021835
integer_topk,lovefield,[],1705314638874,"[10000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_10000_1_1,,824,5,164.5384983722526,6.077604997570816,5.918568999972194,0.7052420131062731,19.90881900000386,5.663704000064172,5007.946517998353,5012.120762999635
integer_topk,lovefield,[],1705314638874,"[100000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_100000_1_1,,45,5,8.301852701738142,120.45504008889871,120.0286850000266,4.784094057983037,142.50134299998172,113.35630200000014,5420.476804000442,5421.096148000215
integer_sort,sqljs,[],1705314638875,"[1000.0, 1.0, 1.0]",,sqljs_integer_sort_1000_1_1,,16726,6,2808.8386022180157,0.3560190319266989,0.3380190000170842,0.1162288561945968,7.024070000043139,0.3233710000058636,5954.774328005966,5997.217478004633
integer_sort,sqljs,[],1705314638875,"[10000.0, 1.0, 1.0]",,sqljs_integer_sort_10000_1_1,,1138,5,227.3784212293032,4.397954716166908,4.269495000015013,0.3213530481530513,7.557891999953426,4.224801000091247,5004.872466997942,5009.028674000059
integer_sort,sqljs,[],1705314638875,"[100000.0, 1.0, 1.0]",,sqljs_integer_sort_100000_1_1,,76,5,14.662580569197031,68.2008187631574,62.765795000013895,10.016639176159721,98.77997999999207,60.757694999920204,5183.2622259999625,5184.620288000675
integer_sort,sqljs,[],1705314638875,"[1000.0, 2.0, 2.0]",,sqljs_integer_sort_1000_2_2,,13597,6,2278.8370000043565,0.43882032808756766,0.42818799999076873,0.044474516068577975,1.1821629999903962,0.40677700005471706,5966.640001006657,5998.822463999502
integer_sort,sqljs,[],1705314638875,"[10000.0, 2.0, 2.0]",,sqljs_integer_sort_10000_2_2,,965,5,192.30896829953602,5.199965497409476,5.103237999952398,0.2639303262970916,6.043750999961048,5.003101999987848,5017.966705000144,5021.270376999746
integer_sort,sqljs,[],1705314638875,"[100000.0, 2.0, 2.0]",,sqljs_integer_sort_100000_2_2,,69,5,12.997399543401915,76.93846731884506,72.04316999996081,9.19814169215746,104.64185100002214,70.21905999991577,5308.754245000309,5309.824498000089
integer_topk,sqljs,[],1705314638875,"[1000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_1000_1_1_100,,24068,6,4053.9523943207387,0.24667285225177277,0.24287199997343123,0.03797909980052187,3.7874420000007376,0.2331449999473989,5936.922207995667,5995.992668996332
integer_topk,sqljs,[],1705314638875,"[10000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_10000_1_1_100,,4123,5,825.9031860299111,1.2107956682029117,1.2056680000387132,0.047729617808264534,2.9459509999724105,1.163429000065662,4992.110540000605,5002.904462005245
integer_topk,sqljs,[],1705314638875,"[100000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_100000_1_1_100,,479,5,95.18910927020147,10.505403482255774,10.488152000005357,0.1401610801647201,12.283668000018224,10.359312999993563,5032.088268000516,5036.220332000055
integer_sort,arquero,[],1705314638875,"[1000.0, 1.0, 1.0]",,arquero_integer_sort_1000_1_1,,7722,5,1550.7638995908378,0.6448434866608937,0.6316269999369979,0.13059029851524792,10.125145999947563,0.617651000036858,4979.481403995422,5000.059804005548
integer_sort,arquero,[],1705314638875,"[10000.0, 1.0, 1.0]",,arquero_integer_sort_10000_1_1,,279,5,55.62781058740223,17.9766197777783,17.868162999977358,0.6939361413321024,26.23316900001373,17.82706599996891,5015.476918000146,5016.546215000446
integer_sort,arquero,[],1705314638875,"[100000.0, 1.0, 1.0]",,arquero_integer_sort_100000_1_1,,16,4,3.1480025908117915,317.6617461874848,316.52045299997553,2.6307748306484706,324.1463919999078,315.2508379999781,5082.587938999757,5082.855365999974
integer_sort,arquero,[],1705314638875,"[1000.0, 2.0, 2.0]",,arquero_integer_sort_1000_2_2,,7417,5,1488.4845372503005,0.6718242447095317,0.663827000069432,0.12331006249547256,10.57471399998758,0.6562619999749586,4982.920423010597,5000.131682996056
integer_sort,arquero,[],1705314638875,"[10000.0, 2.0, 2.0]",,arquero_integer_sort_10000_2_2,,280,5,55.921940822032205,17.88206892143519,17.867670000065118,0.09043269675610213,18.549640999990515,17.80457200005185,5006.979298001854,5008.011796999257
integer_sort,arquero,[],1705314638875,"[100000.0, 2.0, 2.0]",,arquero_integer_sort_100000_2_2,,16,4,3.1597590166969938,316.4798311250124,315.81809199997224,1.3357134035497973,320.07687600003555,315.1515720000025,5063.677298000199,5063.8949750001775
integer_topk,arquero,[],1705314638875,"[1000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_1000_1_1_100,,6925,5,1389.8695653561285,0.7194919760285335,0.712377000018023,0.06435922464705118,3.9477740000002086,0.7014770000241697,4982.481933997595,5000.153768000542
integer_topk,arquero,[],1705314638875,"[10000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_10000_1_1_100,,295,5,58.41485352871967,17.118933620339387,17.046862000017427,0.47281921233287905,23.051329000038095,16.97983700002078,5050.085418000119,5051.20891299902
integer_topk,arquero,[],1705314638875,"[100000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_100000_1_1_100,,20,5,3.2854076712415776,304.37622970000956,303.2063400000334,2.467179440754593,312.2697009999538,302.0305529999314,6087.524594000191,6087.781135999598
integer_sort,duckdb,[sync],1705314638875,"[1000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_1000_1_1,,15593,6,2632.754411649552,0.3798303387414894,0.34252800000831485,0.22215542214077508,12.839413000037894,0.3214000000152737,5922.694471996045,5995.455926991301
integer_sort,duckdb,[sync],1705314638875,"[10000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_10000_1_1,,480,5,94.87606249034255,10.540066416666377,15.449110999936238,6.965762941287434,29.259725000010803,0.9515840000240132,5059.231879999861,5061.984033999266
integer_sort,duckdb,[sync],1705314638875,"[100000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_100000_1_1,,219,5,43.435521204900674,23.022631529679302,22.906651000026613,0.6640130070033285,30.575279999990016,22.467714000027627,5041.956304999767,5043.34406000108
integer_sort,duckdb,[sync],1705314638875,"[1000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_1000_2_2,,11104,6,1866.7324035322672,0.535695420569001,0.5246579999802634,0.1615685833043886,14.899120999965817,0.5011339999036863,5948.361949998187,5998.718065992114
integer_sort,duckdb,[sync],1705314638875,"[10000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_10000_2_2,,311,5,61.627739930438715,16.22645907717423,16.20682099997066,0.7034943457676027,18.77008799999021,4.62344600004144,5046.428773001186,5048.130869999062
integer_sort,duckdb,[sync],1705314638875,"[100000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_100000_2_2,,165,5,32.54796180511898,30.723890054544828,30.331276000011712,1.9760546573855506,53.46121300000232,29.49842499999795,5069.441858999897,5071.2110000003595
integer_topk,duckdb,[sync],1705314638875,"[1000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_1000_1_1_100,,18003,6,3046.3042206096025,0.32826662328553907,0.32063700002618134,0.033355593681464485,1.5656069999095052,0.30817400000523776,5909.784019009559,5995.205818008864
integer_topk,duckdb,[sync],1705314638875,"[10000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_10000_1_1_100,,6722,5,1352.3778881338385,0.7394382951498203,0.7456290000118315,0.03598412192197598,1.4250949999550357,0.6775220000417903,4970.504219997092,5000.74466600595
integer_topk,duckdb,[sync],1705314638875,"[100000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_100000_1_1_100,,3399,5,681.5683830135057,1.467204208591032,1.4494999999878928,0.0857983546175857,2.2580059999600053,1.3674070000415668,4987.027105000918,5001.3367499996675
integer_join3,lovefield,[],1705314924871,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,lovefield_integer_join3_10_100_1000_10_10_10,,13337,6,2239.0488907419867,0.44661820656743917,0.40001500002108514,0.14489132242897815,6.908462000079453,0.37061099999118596,5956.547020989936,5996.8837489984
